Wave Number,Mix_A,Mix_B,Mix_C,Mix_D,Mix_E
1028.106,22.20816,21.00205,15.54093,25.1175,12.0612
1029.07,22.11123,21.03284,15.58796,25.09442,11.95517
1030.034,21.96111,21.03237,15.58513,25.02313,11.79562
1030.998,21.78042,21.01269,15.53205,24.91941,11.61827
1031.963,21.59813,20.98832,15.43388,24.80459,11.45799
1032.927,21.44045,20.96801,15.30019,24.69863,11.33787
1033.891,21.32216,20.94913,15.14207,24.6136,11.26236
1034.855,21.24241,20.91779,14.96898,24.55105,11.2174
1035.82,21.1869,20.85506,14.78672,24.50397,11.1775
1036.784,21.13499,20.74614,14.59779,24.46151,11.11664
1037.748,21.0684,20.58802,14.40299,24.41341,11.01842
1038.712,20.97713,20.39163,14.20315,24.3517,10.88118
1039.677,20.86036,20.17744,13.99984,24.26965,10.71678
1040.641,20.72276,19.96683,13.79562,24.15979,10.54429
1041.605,20.56902,19.77372,13.59456,24.01302,10.38191
1042.569,20.40014,19.60066,13.40296,23.82035,10.24103
1043.533,20.21375,19.44107,13.22922,23.57689,10.12421
1044.498,20.00792,19.28595,13.08184,23.28616,10.02705
1045.462,19.78606,19.13103,12.96609,22.96231,9.942115
1046.426,19.55958,18.98013,12.88081,22.62806,9.862462
1047.39,19.34638,18.84256,12.81688,22.30834,9.783125
1048.354,19.16521,18.72624,12.75843,22.02217,9.700572
1049.319,19.02841,18.63058,12.68647,21.77627,9.611353
1050.283,18.93627,18.54356,12.58423,21.56384,9.511552
1051.247,18.87573,18.44519,12.44232,21.36895,9.397954
1052.211,18.82429,18.31593,12.26195,21.17457,9.270335
1053.176,18.75733,18.14591,12.05474,20.97046,9.133226
1054.14,18.65608,17.94031,11.83877,20.75719,8.995373
1055.104,18.51302,17.71792,11.63266,20.5447,8.866561
1056.068,18.3333,17.50385,11.45006,20.34672,8.753346
1057.033,18.13245,17.32,11.29737,20.17451,8.656343
1057.997,17.93175,17.17841,11.17486,20.03349,8.570995
1058.961,17.7531,17.08031,11.08018,19.92426,8.491757
1059.925,17.61466,17.02062,11.01198,19.84646,8.417493
1060.89,17.52787,16.99475,10.97175,19.80264,8.355163
1061.854,17.49592,17.00337,10.96332,19.79943,8.319447
1062.818,17.51372,17.05243,10.99008,19.84524,8.327864
1063.782,17.56932,17.14849,11.05148,19.94569,8.393061
1064.747,17.64681,17.29223,11.14079,20.09907,8.515419
1065.711,17.73061,17.47406,11.24591,20.2943,8.679531
1066.675,17.81012,17.67504,11.35325,20.5129,8.857049
1067.639,17.8836,17.87305,11.45313,20.73428,9.015598
1068.604,17.95938,18.05132,11.54406,20.94225,9.130323
1069.568,18.05375,18.20494,11.6338,21.12961,9.192649
1070.532,18.18584,18.34211,11.73659,21.29912,9.212384
1071.496,18.37129,18.47972,11.86788,21.46059,9.212837
1072.46,18.61695,18.63552,12.039,21.62613,9.222354
1073.425,18.91837,18.8209,12.25374,21.80595,9.266739
1074.389,19.2607,19.03725,12.50815,22.00636,9.365243
1075.353,19.62221,19.27701,12.7928,22.23006,9.529569
1076.317,19.97925,19.52811,13.09599,22.47723,9.76389
1077.281,20.31127,19.77936,13.40621,22.74622,10.06466
1078.246,20.6044,20.02469,13.71315,23.03308,10.42034
1079.21,20.85339,20.26445,14.00777,23.33076,10.81216
1080.174,21.06192,20.50393,14.28271,23.62914,11.21681
1081.138,21.24186,20.7505,14.53397,23.91703,11.61144
1082.103,21.41185,21.01155,14.76371,24.18612,11.97996
1083.067,21.59503,21.29482,14.98302,24.43569,12.3186
1084.031,21.81526,21.61012,15.2125,24.67575,12.63801
1084.995,22.09208,21.97004,15.47936,24.92686,12.96018
1085.96,22.43559,22.38755,15.8113,25.21573,13.31052
1086.924,22.84328,22.87081,16.22885,25.56837,13.70807
1087.888,23.30101,23.41773,16.73899,26.00304,14.15779
1088.852,23.78809,24.01323,17.33257,26.52589,14.64851
1089.817,24.28492,24.63113,17.98634,27.13029,15.15749
1090.781,24.77994,25.2405,18.66884,27.7998,15.65965
1091.745,25.27258,25.81411,19.34789,28.513,16.13727
1092.709,25.77094,26.33544,19.99692,29.24801,16.58562
1093.674,26.28505,26.80131,20.59825,29.98548,17.0125
1094.638,26.81902,27.2192,21.14337,30.70971,17.43205
1095.602,27.36601,27.6016,21.63151,31.40876,17.85662
1096.566,27.90856,27.96044,22.06814,32.07462,18.29104
1097.531,28.42418,28.30458,22.46416,32.70381,18.73223
1098.495,28.89383,28.64081,22.83532,33.29764,19.17353
1099.459,29.30898,28.97668,23.20075,33.86141,19.61094
1100.423,29.67424,29.32252,23.57988,34.40187,20.04728
1101.387,30.00428,29.69035,23.98797,34.92398,20.49207
1102.352,30.31679,30.08984,24.4318,35.42834,20.95688
1103.316,30.62487,30.52308,24.90736,35.91112,21.44883
1104.28,30.93278,30.98125,25.40089,36.36687,21.9655
1105.244,31.23673,31.44559,25.89337,36.79317,22.49397
1106.208,31.53016,31.89306,26.36674,37.19458,23.01481
1107.173,31.80996,32.30436,26.80959,37.58339,23.50917
1108.137,32.08031,32.67083,27.21978,37.97605,23.96549
1109.101,32.35245,32.99686,27.60317,38.3867,24.38268
1110.065,32.6409,33.29667,27.9692,38.82054,24.76814
1111.03,32.95798,33.58737,28.32556,39.27036,25.13157
1111.994,33.30891,33.88121,28.67424,39.71804,25.47781
1112.958,33.68867,34.18033,29.01025,40.14034,25.80164
1113.922,34.08117,34.47512,29.32257,40.51596,26.08703
1114.887,34.46059,34.74602,29.59614,40.83046,26.31063
1115.851,34.79384,34.96699,29.81342,41.07621,26.4476
1116.815,35.04341,35.10918,29.95491,41.24768,26.47715
1117.779,35.1709,35.14373,29.99924,41.33479,26.38555
1118.744,35.14133,35.044,29.92391,41.31801,26.16614
1119.708,34.92857,34.7882,29.7076,41.16872,25.81734
1120.672,34.521,34.36304,29.33409,40.85517,25.34035
1121.636,33.92542,33.76807,28.79642,40.35212,24.73817
1122.601,33.16747,33.01899,28.09988,39.65001,24.01625
1123.565,32.28729,32.14771,27.26222,38.75995,23.18429
1124.529,31.33171,31.19803,26.31121,37.71263,22.25778
1125.493,30.34505,30.21754,25.28061,36.55207,21.25854
1126.458,29.36206,29.24821,24.20631,35.32707,20.21364
1127.422,28.40509,28.31889,23.12374,34.0837,19.15312
1128.386,27.48568,27.44224,22.06639,32.86091,18.10698
1129.35,26.60889,26.61672,21.06457,31.68922,17.10219
1130.314,25.77765,25.83238,20.14301,30.59096,16.16002
1131.279,24.99479,25.07781,19.31732,29.58029,15.29412
1132.243,24.26237,24.34549,18.59006,28.66216,14.50942
1133.207,23.57934,23.6341,17.94872,27.83108,13.80228
1134.171,22.93988,22.94774,17.36739,27.07153,13.16193
1135.135,22.33437,22.29327,16.81318,26.36151,12.57353
1136.1,21.75308,21.67731,16.2559,25.679,12.02211
1137.064,21.19112,21.10407,15.67772,25.00943,11.49654
1138.028,20.65183,20.57417,15.07882,24.35111,10.99228
1138.992,20.1466,20.08425,14.47655,23.71589,10.5119
1139.957,19.69057,19.62728,13.89808,23.12471,10.06349
1140.921,19.29589,19.19365,13.36975,22.59963,9.657695
1141.885,18.96554,18.77357,12.9075,22.15532,9.304488
1142.849,18.69072,18.36061,12.5124,21.79354,9.010642
1143.814,18.45325,17.95588,12.17286,21.50223,8.778049
1144.778,18.23231,17.57069,11.872,21.25942,8.602954
1145.742,18.01227,17.22575,11.59641,21.03991,8.475882
1146.706,17.78803,16.94574,11.3421,20.82204,8.382362
1147.671,17.5654,16.75039,11.11518,20.59228,8.304731
1148.635,17.35686,16.64541,10.92727,20.34664,8.225196
1149.599,17.17526,16.61738,10.78838,20.08953,8.129863
1150.563,17.02862,16.63529,10.70093,19.83149,8.012732
1151.528,16.91805,16.65908,10.65763,19.58647,7.877994
1152.492,16.83912,16.65239,10.64409,19.36925,7.739174
1153.456,16.78519,16.59506,10.6445,19.19264,7.614651
1154.42,16.75077,16.49022,10.64739,19.06465,7.520799
1155.385,16.73329,16.36304,10.64882,18.98651,7.465477
1156.349,16.73292,16.25165,10.65181,18.95255,7.444983
1157.313,16.75122,16.19368,10.66317,18.9528,7.446286
1158.277,16.78976,16.21407,10.69016,18.97814,7.454229
1159.241,16.85014,16.31883,10.73923,19.02641,7.460948
1160.206,16.93547,16.49698,10.81684,19.1072,7.473451
1161.17,17.05273,16.72903,10.93116,19.24284,7.515524
1162.134,17.21437,16.99816,11.09294,19.464,7.622501
1163.098,17.43801,17.29906,11.31491,19.80122,7.830621
1164.063,17.7441,17.64104,11.61031,20.27497,8.165457
1165.027,18.15248,18.04475,11.99108,20.88859,8.634332
1165.991,18.67888,18.53451,12.46615,21.62711,9.22586
1166.955,19.33176,19.12968,13.04019,22.46206,9.916266
1167.92,20.10956,19.83798,13.71249,23.36009,10.67893
1168.884,20.99818,20.65225,14.47563,24.29085,11.49219
1169.848,21.9689,21.55008,15.31341,25.23062,12.34156
1170.812,22.97791,22.49547,16.1986,26.16027,13.21558
1171.776,23.96836,23.44145,17.09213,27.05939,14.09782
1172.741,24.87601,24.3337,17.94499,27.90006,14.95922
1173.705,25.63784,25.11525,18.70333,28.64412,15.75494
1174.669,26.20177,25.73254,19.31572,29.24583,16.42781
1175.633,26.53465,26.14216,19.74076,29.65921,16.91787
1176.598,26.62579,26.31696,19.95266,29.84748,17.17464
1177.562,26.48521,26.24992,19.94329,29.79102,17.16784
1178.526,26.13766,25.95456,19.72043,29.49123,16.89322
1179.49,25.61542,25.46173,19.3037,28.9695,16.37256
1180.455,24.95288,24.81363,18.72044,28.26263,15.64915
1181.419,24.18463,24.05685,18.00325,27.41662,14.78118
1182.383,23.34658,23.23627,17.18931,26.48107,13.83464
1183.347,22.47776,22.39144,16.32035,25.50493,12.87666
1184.312,21.61988,21.55549,15.44145,24.53358,11.96913
1185.276,20.81329,20.75564,14.59784,23.60645,11.16251
1186.24,20.09013,20.01377,13.82949,22.75507,10.49009
1187.204,19.4678,19.34653,13.16516,22.00151,9.963486
1188.168,18.94615,18.7653,12.61761,21.35786,9.571018
1189.133,18.51044,18.27656,12.18251,20.82726,9.28072
1190.097,18.13921,17.88259,11.8417,20.40598,9.048652
1191.061,17.81399,17.58204,11.56987,20.08591,8.83061
1192.025,17.52637,17.3699,11.34194,19.85616,8.593207
1192.99,17.27933,17.23666,11.13853,19.70272,8.320377
1193.954,17.08213,17.16721,10.94783,19.6072,8.013574
1194.918,16.94173,17.14022,10.76461,19.54616,7.68678
1195.882,16.85532,17.12911,10.58777,19.49333,7.359334
1196.847,16.80787,17.10546,10.41837,19.42493,7.04986
1197.811,16.77639,17.04458,10.25891,19.32615,6.773284
1198.775,16.73858,16.93177,10.11359,19.19594,6.540701
1199.739,16.68185,16.7666,9.988213,19.04729,6.360312
1200.703,16.60802,16.56321,9.888796,18.9024,6.237521
1201.668,16.53152,16.34616,9.818874,18.78401,6.173518
1202.632,16.47187,16.14281,9.776808,18.70643,6.16322
1203.596,16.44432,15.97527,9.754802,18.67015,6.194243
1204.56,16.4529,15.85481,9.740756,18.66267,6.248277
1205.525,16.48915,15.78082,9.722495,18.66521,6.304968
1206.489,16.53633,15.74413,9.692679,18.66179,6.347197
1207.453,16.57704,15.73274,9.651908,18.64602,6.365701
1208.417,16.59995,15.73687,9.608165,18.62225,6.361237
1209.382,16.6031,15.75152,9.572566,18.60077,6.343284
1210.346,16.59249,15.77606,9.553509,18.59012,6.325728
1211.31,16.57755,15.812,9.552475,18.59078,6.321184
1212.274,16.56616,15.86034,9.563718,18.59413,6.33654
1213.239,16.56168,15.92008,9.577896,18.58735,6.371906
1214.203,16.56325,15.98841,9.587466,18.56198,6.423182
1215.167,16.56835,16.06226,9.590969,18.52122,6.485982
1216.131,16.57529,16.13988,9.594119,18.48181,6.558023
1217.095,16.58341,16.22104,9.607266,18.46848,6.638942
1218.06,16.59105,16.30548,9.640649,18.50307,6.728855
1219.024,16.59326,16.39073,9.699923,18.59324,6.82753
1219.988,16.58228,16.47091,9.784303,18.7263,6.934484
1220.952,16.55138,16.53771,9.888146,18.87169,7.048925
1221.917,16.5005,16.58363,10.00497,18.99137,7.168741
1222.881,16.44034,16.60616,10.13156,19.05375,7.289073
1223.845,16.39218,16.61106,10.26972,19.04544,7.401814
1224.809,16.38301,16.61281,10.42459,18.97621,7.496888
1225.774,16.43727,16.63135,10.60043,18.87576,7.565172
1226.738,16.56873,16.68608,10.7963,18.78451,7.602253
1227.702,16.77561,16.78984,11.00421,18.74234,7.611894
1228.666,17.0412,16.94529,11.21111,18.77967,7.607799
1229.63,17.33965,17.14516,11.40392,18.91301,7.612466
1230.595,17.6447,17.37593,11.57519,19.14485,7.652629
1231.559,17.93748,17.6229,11.72655,19.46603,7.752356
1232.523,18.21063,17.87471,11.86831,19.85872,7.926189
1233.487,18.4671,18.12581,12.01549,20.29892,8.174761
1234.452,18.71532,18.37654,12.18248,20.75866,8.484298
1235.416,18.96309,18.63139,12.37879,21.20896,8.830317
1236.38,19.21342,18.89651,12.60756,21.62412,9.18475
1237.344,19.46382,19.17719,12.86687,21.98666,9.524404
1238.309,19.7088,19.47606,13.15248,22.29157,9.837544
1239.273,19.9438,19.79202,13.45989,22.54753,10.12579
1240.237,20.16835,20.11995,13.7845,22.77412,10.40051
1241.201,20.38688,20.45132,14.12013,22.99547,10.67585
1242.166,20.60704,20.7756,14.45757,23.23257,10.96185
1243.13,20.83681,21.0821,14.78466,23.49754,11.26099
1244.094,21.08178,21.36213,15.08868,23.79189,11.56952
1245.058,21.34421,21.61103,15.3601,24.10968,11.88178
1246.022,21.62381,21.82965,15.59622,24.44327,12.19484
1246.987,21.91965,22.02502,15.80306,24.78921,12.51042
1247.951,22.23207,22.20981,15.99457,25.151,12.83339
1248.915,22.56346,22.40061,16.1897,25.53787,13.16849
1249.879,22.91789,22.61578,16.40865,25.96053,13.51828
1250.844,23.2998,22.87356,16.6699,26.42631,13.88461
1251.808,23.71287,23.19102,16.98913,26.93662,14.27363
1252.772,24.15974,23.58359,17.37985,27.48796,14.70057
1253.736,24.64282,24.06469,17.85452,28.07623,15.19082
1254.701,25.16573,24.6447,18.42496,28.702,15.77492
1255.665,25.73439,25.32902,19.1014,29.37408,16.47934
1256.629,26.35708,26.11595,19.89035,30.10915,17.31692
1257.593,27.04301,26.9951,20.79239,30.92766,18.28081
1258.557,27.80012,27.94745,21.80085,31.84705,19.34387
1259.522,28.63252,28.94763,22.90215,32.87504,20.46419
1260.486,29.53838,29.96788,24.07745,34.00528,21.59488
1261.45,30.50863,30.98291,25.30486,35.21671,22.69518
1262.414,31.52711,31.97421,26.56093,36.4771,23.73874
1263.379,32.5723,32.93284,27.82131,37.75008,24.71642
1264.343,33.62083,33.86032,29.06141,39.00359,25.63367
1265.307,34.65261,34.76764,30.25854,40.21746,26.50508
1266.271,35.65603,35.67274,31.39618,41.38787,27.34933
1267.236,36.6319,36.59724,32.46955,42.52759,28.18679
1268.2,37.59416,37.5627,33.48996,43.66213,29.03955
1269.164,38.56693,38.58728,34.48529,44.82304,29.93233
1270.128,39.57797,39.68308,35.49509,46.04009,30.89192
1271.093,40.65114,40.85487,36.56124,47.33424,31.94416
1272.057,41.8,42.10038,37.71705,48.71339,33.10894
1273.021,43.02523,43.41228,38.97878,50.17197,34.3952
1273.985,44.31645,44.78093,40.34272,51.69437,35.79774
1274.949,45.65723,46.19635,41.78842,53.26055,37.2976
1275.914,47.03077,47.64833,43.2863,54.85151,38.86554
1276.878,48.42331,49.12448,44.80597,56.45251,40.46726
1277.842,49.82356,50.60713,46.32151,58.05276,42.06762
1278.806,51.2186,52.07074,47.812,59.64215,43.63205
1279.771,52.58818,53.48104,49.25726,61.20641,45.12523
1280.735,53.90066,54.79671,50.63218,62.72292,46.50905
1281.699,55.11244,55.97306,51.90262,64.15871,47.74195
1282.663,56.17189,56.96675,53.02528,65.47101,48.78057
1283.628,57.02595,57.73958,53.95147,66.61002,49.58324
1284.592,57.62719,58.26038,54.63279,67.52264,50.11364
1285.556,57.9391,58.50463,55.0265,68.15628,50.34316
1286.52,57.93849,58.45332,55.09904,68.4627,50.25189
1287.484,57.6156,58.09251,54.82766,68.40209,49.82881
1288.449,56.9733,57.41538,54.2014,67.94786,49.07257
1289.413,56.02659,56.42616,53.22274,67.09169,47.99366
1290.377,54.80275,55.14464,51.9102,65.8478,46.61722
1291.341,53.34122,53.60844,50.30094,64.25433,44.9851
1292.306,51.692,51.87132,48.45122,62.37072,43.15485
1293.27,49.91172,49.9971,46.43294,60.27102,41.19489
1294.234,48.05806,48.05141,44.32605,58.03508,39.17672
1295.198,46.18418,46.09432,42.20877,55.74028,37.16668
1296.163,44.3357,44.17694,40.14911,53.45649,35.22032
1297.127,42.55139,42.34296,38.2005,51.24529,33.38107
1298.091,40.86662,40.63309,36.40252,49.16214,31.68288
1299.055,39.31709,39.08878,34.7849,47.25888,30.15428
1300.02,37.93943,37.75135,33.37144,45.58298,28.82056
1300.984,36.76669,36.65495,32.18045,44.17218,27.70164
1301.948,35.81969,35.81525,31.22048,43.04507,26.80572
1302.912,35.09723,35.21839,30.48293,42.19122,26.12156
1303.876,34.56958,34.81572,29.93537,41.56567,25.61362
1304.841,34.17907,34.52796,29.51988,41.09153,25.22338
1305.805,33.84866,34.25913,29.15894,40.6718,24.87744
1306.769,33.49699,33.91635,28.76838,40.20761,24.50033
1307.733,33.0549,33.42937,28.27365,39.61789,24.02789
1308.698,32.47851,32.76357,27.62433,38.85448,23.41745
1309.662,31.75463,31.92278,26.80232,37.90823,22.65231
1310.626,30.89787,30.9422,25.82178,36.805,21.74038
1311.59,29.94153,29.87507,24.72201,35.5939,20.7091
1312.555,28.92657,28.77832,23.55658,34.33213,19.59896
1313.519,27.89257,27.70178,22.38229,33.07155,18.45768
1314.483,26.87297,26.68299,21.25075,31.85043,17.33507
1315.447,25.89431,25.74694,20.20286,30.6914,16.27794
1316.411,24.97746,24.90839,19.26582,29.60437,15.3242
1317.376,24.13872,24.17409,18.45127,28.59184,14.49691
1318.34,23.38964,23.5435,17.75463,27.65385,13.79997
1319.304,22.73586,23.00829,17.15626,26.79103,13.21793
1320.268,22.17578,22.55216,16.62553,26.00509,12.72101
1321.233,21.69998,22.15262,16.12796,25.29753,12.27425
1322.197,21.29204,21.78507,15.63404,24.66764,11.84764
1323.161,20.9309,21.42824,15.12699,24.11078,11.42335
1324.125,20.59449,21.069,14.6065,23.6177,10.99755
1325.09,20.26381,20.70474,14.08673,23.17527,10.57655
1326.054,19.92653,20.34278,13.58948,22.76864,10.16998
1327.018,19.57916,19.99701,13.13499,22.38427,9.784547
1327.982,19.22754,19.68292,12.73445,22.01305,9.421581
1328.947,18.8851,19.41209,12.38729,21.65257,9.078947
1329.911,18.56931,19.18762,12.08409,21.30722,8.755647
1330.875,18.2966,19.00191,11.81335,20.98615,8.455623
1331.839,18.0768,18.8378,11.56829,20.69931,8.187829
1332.803,17.90884,18.67269,11.34993,20.45329,7.962079
1333.768,17.77955,18.48447,11.16508,20.2485,7.78304
1334.732,17.66662,18.2575,11.02052,20.07876,7.645941
1335.696,17.54555,17.98716,10.91703,19.93358,7.536715
1336.66,17.39845,17.68193,10.84675,19.80203,7.436996
1337.625,17.2215,17.362,10.79525,19.67679,7.33205
1338.589,17.02763,17.0546,10.74713,19.55662,7.217812
1339.553,16.84292,16.78694,10.69216,19.44609,7.103204
1340.517,16.69745,16.579,10.6286,19.3527,7.00591
1341.482,16.61394,16.43863,10.56234,19.28264,6.943353
1342.446,16.59863,16.36076,10.50227,19.23763,6.923168
1343.41,16.63842,16.33089,10.4543,19.21414,6.938038
1344.374,16.70541,16.33125,10.41708,19.20556,6.967758
1345.339,16.76723,16.34687,10.38177,19.20587,6.987976
1346.303,16.7985,16.36889,10.33602,19.21275,6.981184
1347.267,16.78884,16.39407,10.27034,19.2284,6.944139
1348.231,16.74442,16.42151,10.18365,19.25763,6.887813
1349.195,16.68341,16.44895,10.08499,19.30414,6.830669
1350.16,16.62775,16.47105,9.990707,19.367,6.789775
1351.124,16.59523,16.48091,9.918344,19.4392,6.774867
1352.088,16.59429,16.47396,9.88023,19.50916,6.787455
1353.052,16.62295,16.45204,9.879923,19.56497,6.823926
1354.017,16.67135,16.42523,9.912912,19.59923,6.879916
1354.981,16.72676,16.41019,9.971061,19.61257,6.953534
1355.945,16.77884,16.42531,10.04826,19.61397,7.045838
1356.909,16.82352,16.48503,10.14449,19.6182,7.15863
1357.874,16.86412,16.59587,10.26627,19.64173,7.291221
1358.838,16.90999,16.75579,10.42367,19.6992,7.438633
1359.802,16.97374,16.95691,10.62553,19.80159,7.592695
1360.766,17.06828,17.18954,10.87528,19.95607,7.745959
1361.73,17.20438,17.44552,11.16888,20.16673,7.896531
1362.695,17.38871,17.71895,11.49527,20.43487,8.051101
1363.659,17.62223,18.00427,11.83894,20.75828,8.223878
1364.623,17.89882,18.29304,12.18339,21.1297,8.431138
1365.587,18.20486,18.57145,12.51391,21.53499,8.683496
1366.552,18.52019,18.82042,12.81849,21.95239,8.979565
1367.516,18.82093,19.01858,13.08662,22.3535,9.304072
1368.48,19.08351,19.14723,13.3075,22.70637,9.631145
1369.444,19.28882,19.19512,13.46895,22.97986,9.930935
1370.409,19.42538,19.16068,13.55838,23.14841,10.17633
1371.373,19.49031,19.05095,13.56541,23.19582,10.34721
1372.337,19.48841,18.87778,13.48545,23.1174,10.43144
1373.301,19.42976,18.65404,13.32266,22.92035,10.42374
1374.266,19.32697,18.39164,13.09155,22.62222,10.32404
1375.23,19.19298,18.10257,12.81609,22.24827,10.13673
1376.194,19.03953,17.80138,12.5264,21.82801,9.871215
1377.158,18.87651,17.50647,12.25324,21.39147,9.543103
1378.122,18.71121,17.23869,12.02198,20.96597,9.174692
1379.087,18.54766,17.01727,11.84753,20.57345,8.7935
1380.051,18.38614,16.85493,11.73184,20.22941,8.428474
1381.015,18.2235,16.75409,11.66486,19.94307,8.104768
1381.979,18.05507,16.70589,11.6286,19.71875,7.839254
1382.944,17.87764,16.69246,11.60309,19.55789,7.638649
1383.908,17.69291,16.6923,11.57275,19.46054,7.50081
1384.872,17.50958,16.68691,11.53074,19.42586,7.41823
1385.836,17.34301,16.66616,11.4804,19.45142,7.38166
1386.801,17.21188,16.63013,11.43298,19.53188,7.382123
1387.765,17.13287,16.5872,11.40253,19.65782,7.411136
1388.729,17.11493,16.54949,11.39987,19.81565,7.459974
1389.693,17.15562,16.52821,11.42802,19.98895,7.519382
1390.657,17.241,16.53061,11.48128,20.1609,7.580659
1391.622,17.34943,16.5591,11.54846,20.31707,7.638309
1392.586,17.45815,16.6122,11.61881,20.44756,7.693401
1393.55,17.55032,16.68615,11.68791,20.54785,7.755689
1394.514,17.62023,16.77654,11.76064,20.61832,7.84242
1395.479,17.67509,16.87934,11.84967,20.66325,7.973287
1396.443,17.73316,16.99194,11.9706,20.69011,8.163235
1397.407,17.81895,17.11429,12.13608,20.70985,8.416575
1398.371,17.95731,17.25064,12.35194,20.73777,8.725376
1399.336,18.16807,17.41146,12.61694,20.79417,9.073089
1400.3,18.46257,17.61419,12.92584,20.90373,9.441746
1401.264,18.84248,17.88164,13.27408,21.09299,9.819438
1402.228,19.30056,18.23726,13.66187,21.38601,10.20463
1403.193,19.82248,18.6981,14.09578,21.79912,10.60526
1404.157,20.38839,19.26765,14.58604,22.33581,11.03293
1405.121,20.97366,19.93064,15.1398,22.98271,11.49439
1406.085,21.54846,20.65147,15.75194,23.70757,11.98401
1407.049,22.07711,21.37654,16.39696,24.45986,12.48007
1408.014,22.51861,22.04017,17.0258,25.17417,12.946
1408.978,22.82972,22.5732,17.56987,25.77688,13.33585
1409.942,22.97089,22.91315,17.95257,26.1958,13.60204
1410.906,22.91409,23.01451,18.10568,26.37193,13.70364
1411.871,22.65032,22.85736,17.98602,26.27103,13.61384
1412.835,22.19408,22.45255,17.58731,25.89253,13.32562
1413.799,21.58311,21.84177,16.94319,25.27233,12.85471
1414.763,20.87252,21.09163,16.12041,24.47805,12.23885
1415.728,20.12482,20.28252,15.20436,23.59682,11.53287
1416.692,19.39824,19.49429,14.28137,22.71835,10.80004
1417.656,18.73691,18.79231,13.42303,21.91793,10.1016
1418.62,18.1657,18.21775,12.67671,21.24402,9.486916
1419.584,17.69118,17.7844,12.06366,20.71388,8.987091
1420.549,17.30773,17.48281,11.58376,20.31783,8.613751
1421.513,17.00618,17.28913,11.22406,20.03002,8.362766
1422.477,16.78145,17.17555,10.96754,19.82138,8.221065
1423.441,16.63619,17.11857,10.79935,19.67064,8.173513
1424.406,16.57953,17.10314,10.7096,19.56997,8.207216
1425.37,16.62185,17.12279,10.69328,19.52479,8.312052
1426.334,16.76827,17.17711,10.74887,19.54895,8.47835
1427.298,17.0137,17.2689,10.8772,19.65772,8.693992
1428.263,17.34155,17.4025,11.08087,19.86142,8.943645
1429.227,17.72638,17.5834,11.36336,20.16154,9.211342
1430.191,18.13924,17.81831,11.72724,20.55007,9.485508
1431.155,18.55363,18.11417,12.17122,21.01139,9.763567
1432.12,18.94988,18.47573,12.6872,21.52549,10.05311
1433.084,19.3173,18.90202,13.25877,22.07089,10.36816
1434.048,19.65395,19.38308,13.86232,22.62709,10.72184
1435.012,19.96514,19.89855,14.47057,23.17642,11.11866
1435.976,20.26099,20.41939,15.05749,23.70576,11.55006
1436.941,20.55323,20.91283,15.60299,24.20794,11.99548
1437.905,20.85151,21.34935,16.09576,24.682,12.42865
1438.869,21.1597,21.70922,16.53323,25.13184,12.82635
1439.833,21.47387,21.98657,16.91899,25.56318,13.17592
1440.798,21.78282,22.18958,17.25877,25.98037,13.47811
1441.762,22.07167,22.33718,17.55718,26.38424,13.74481
1442.726,22.32728,22.45378,17.81658,26.77209,13.99267
1443.69,22.54341,22.56382,18.03864,27.13959,14.23593
1444.655,22.72342,22.68762,18.22733,27.48309,14.48128
1445.619,22.87915,22.83902,18.39156,27.80105,14.72672
1446.583,23.02617,23.02449,18.54543,28.09329,14.96432
1447.547,23.17728,23.24323,18.7054,28.35853,15.18503
1448.511,23.33684,23.48774,18.88502,28.59163,15.38253
1449.476,23.4984,23.74485,19.08909,28.78208,15.5542
1450.44,23.64665,23.99731,19.30974,28.91518,15.6991
1451.404,23.76246,24.2257,19.52593,28.97561,15.81491
1452.368,23.82869,24.41027,19.7068,28.95195,15.89561
1453.333,23.83411,24.5321,19.81742,28.83986,15.93139
1454.297,23.7738,24.5735,19.82515,28.6424,15.91048
1455.261,23.64644,24.51806,19.70519,28.36724,15.82178
1456.225,23.45079,24.35147,19.44469,28.02242,15.65681
1457.19,23.18368,24.06374,19.04521,27.61278,15.41063
1458.154,22.84141,23.65291,18.52337,27.13913,15.08167
1459.118,22.42391,23.12911,17.90907,26.60068,14.6715
1460.082,21.93951,22.51681,17.24129,26.00008,14.1855
1461.047,21.4072,21.85336,16.56231,25.34832,13.63429
1462.011,20.85436,21.18325,15.91104,24.66701,13.03539
1462.975,20.31033,20.54905,15.31687,23.98612,12.41336
1463.939,19.79836,19.98219,14.79458,23.33765,11.79758
1464.903,19.32955,19.49681,14.34179,22.74771,11.21744
1465.868,18.90173,19.08921,13.94042,22.22994,10.69628
1466.832,18.5038,18.74289,13.56288,21.78303,10.2463
1467.796,18.12354,18.43698,13.18178,21.39259,9.866401
1468.76,17.75514,18.15433,12.77954,21.03675,9.543872
1469.725,17.40314,17.886,12.35455,20.69292,9.259153
1470.689,17.08106,17.6309,11.92179,20.34386,8.991764
1471.653,16.80568,17.39158,11.50802,19.98134,8.725192
1472.617,16.58982,17.16904,11.14355,19.60728,8.449463
1473.582,16.43724,16.95972,10.85331,19.23257,8.161225
1474.546,16.34149,16.75631,10.64989,18.87406,7.862357
1475.51,16.28888,16.55195,10.53017,18.55016,7.558313
1476.474,16.26325,16.34513,10.47614,18.27623,7.257118
